idx,label,predicted_prob_positive,predicted_class
0,1,0.999884,1
1,0,0.001030,0
2,1,0.999640,1
3,1,0.999699,1
4,0,0.000311,0
5,1,0.999829,1
6,0,0.000495,0
7,0,0.008240,0
8,1,0.992671,1
9,0,0.000749,0
10,1,0.999884,1
11,0,0.000326,0
12,0,0.000184,0
13,1,0.957093,1
14,0,0.000228,0
15,1,0.999887,1
16,1,0.999485,1
17,1,0.999799,1
18,0,0.000718,0
19,0,0.000414,0
20,0,0.022656,0
21,0,0.044814,0
22,0,0.990752,1
23,1,0.999883,1
24,1,0.996508,1
25,0,0.000352,0
26,0,0.001938,0
27,1,0.999674,1
28,0,0.008491,0
29,0,0.002994,0
30,1,0.999877,1
31,0,0.003379,0
32,1,0.999888,1
33,0,0.051382,0
34,0,0.000184,0
35,0,0.000283,0
36,1,0.999130,1
37,0,0.012955,0
38,1,0.999127,1
39,1,0.999772,1
40,1,0.999888,1
41,1,0.999680,1
42,1,0.999777,1
43,1,0.999832,1
44,0,0.004431,0
45,0,0.002729,0
46,0,0.039902,0
47,1,0.999864,1
48,1,0.999833,1
49,0,0.000223,0
50,0,0.000792,0
51,1,0.999825,1
52,1,0.998622,1
53,1,0.999741,1
54,0,0.000898,0
55,1,0.999868,1
56,0,0.000331,0
57,0,0.002665,0
58,0,0.001880,0
59,0,0.125673,0
60,1,0.999838,1
61,0,0.000323,0
62,1,0.989451,1
63,1,0.999765,1
64,0,0.857643,1
65,0,0.001776,0
66,1,0.831665,1
67,1,0.999891,1
68,1,0.998170,1
69,0,0.138376,0
70,0,0.004160,0
71,1,0.999854,1
72,1,0.999633,1
73,1,0.974688,1
74,0,0.000488,0
75,1,0.999814,1
76,0,0.000244,0
77,1,0.999805,1
78,1,0.999824,1
79,0,0.000372,0
80,1,0.999853,1
81,0,0.000357,0
82,0,0.078489,0
83,1,0.903023,1
84,1,0.999791,1
85,1,0.999524,1
86,0,0.000336,0
87,1,0.003908,0
88,1,0.998043,1
89,1,0.997412,1
90,1,0.999726,1
91,1,0.999817,1
92,0,0.998519,1
93,1,0.000608,0
94,1,0.999776,1
95,0,0.999312,1
96,0,0.002421,0
97,1,0.994752,1
98,0,0.000183,0
99,0,0.002522,0
100,1,0.999808,1
101,0,0.002479,0
102,1,0.987655,1
103,1,0.999869,1
104,1,0.998388,1
105,0,0.016051,0
106,1,0.999510,1
107,0,0.941034,1
108,0,0.005167,0
109,1,0.999868,1
110,0,0.000317,0
111,0,0.000825,0
112,1,0.982423,1
113,0,0.000212,0
114,1,0.999748,1
115,0,0.996837,1
116,1,0.999830,1
117,1,0.999751,1
118,0,0.987379,1
119,0,0.008565,0
120,1,0.999849,1
121,0,0.997744,1
122,1,0.985788,1
123,1,0.007454,0
124,1,0.999235,1
125,1,0.999875,1
126,0,0.017668,0
127,0,0.000364,0
128,1,0.999751,1
129,1,0.999884,1
130,0,0.000203,0
131,0,0.000268,0
132,1,0.999856,1
133,0,0.000453,0
134,0,0.000768,0
135,0,0.920258,1
136,0,0.001278,0
137,0,0.000244,0
138,1,0.999826,1
139,0,0.000395,0
140,0,0.000371,0
141,0,0.000210,0
142,1,0.008290,0
143,1,0.999552,1
144,0,0.000273,0
145,0,0.856186,1
146,1,0.999845,1
147,0,0.025758,0
148,0,0.000198,0
149,1,0.990090,1
150,1,0.999816,1
151,1,0.999827,1
152,1,0.998794,1
153,0,0.001261,0
154,1,0.999740,1
155,0,0.000711,0
156,1,0.999718,1
157,0,0.000296,0
158,0,0.993587,1
159,1,0.999848,1
160,0,0.000241,0
161,0,0.000853,0
162,0,0.000281,0
163,0,0.001577,0
164,1,0.999446,1
165,0,0.001073,0
166,0,0.001221,0
167,0,0.000273,0
168,1,0.999887,1
169,1,0.999841,1
170,1,0.999889,1
171,0,0.977942,1
172,1,0.744146,1
173,0,0.000312,0
174,1,0.999641,1
175,1,0.998462,1
176,0,0.041946,0
177,0,0.000487,0
178,0,0.334098,0
179,1,0.999888,1
180,0,0.004605,0
181,0,0.000241,0
182,0,0.000482,0
183,0,0.999640,1
184,0,0.663866,1
185,1,0.999859,1
186,1,0.993448,1
187,1,0.999458,1
188,0,0.002249,0
189,0,0.000464,0
190,0,0.004587,0
191,1,0.996855,1
192,1,0.980923,1
193,1,0.993158,1
194,1,0.997985,1
195,1,0.922242,1
196,1,0.993573,1
197,0,0.000203,0
198,1,0.999876,1
199,0,0.000362,0
200,1,0.809315,1
201,1,0.987833,1
202,0,0.000641,0
203,0,0.000230,0
204,1,0.999561,1
205,1,0.997927,1
206,1,0.999852,1
207,1,0.999887,1
208,0,0.000274,0
209,0,0.003591,0
210,1,0.999508,1
211,0,0.014511,0
212,0,0.000765,0
213,0,0.975896,1
214,0,0.002476,0
215,1,0.993161,1
216,1,0.996470,1
217,0,0.000628,0
218,0,0.171691,0
219,1,0.998242,1
220,1,0.991385,1
221,0,0.000218,0
222,1,0.998992,1
223,1,0.999370,1
224,1,0.999227,1
225,1,0.999741,1
226,0,0.000205,0
227,1,0.999872,1
228,1,0.999812,1
229,0,0.000574,0
230,1,0.359692,0
231,1,0.999827,1
232,0,0.007079,0
233,0,0.000437,0
234,1,0.999798,1
235,1,0.996941,1
236,1,0.998421,1
237,0,0.000532,0
238,0,0.000511,0
239,1,0.999855,1
240,1,0.997660,1
241,0,0.000258,0
242,0,0.000218,0
243,1,0.036884,0
244,1,0.999882,1
245,1,0.998114,1
246,1,0.999767,1
247,0,0.000307,0
248,1,0.037839,0
249,1,0.849780,1
250,1,0.999734,1
251,0,0.000416,0
252,1,0.999874,1
253,0,0.011224,0
254,0,0.000290,0
255,0,0.000481,0
256,0,0.010501,0
257,0,0.000569,0
258,0,0.000201,0
259,1,0.999715,1
260,0,0.000686,0
261,1,0.999749,1
262,0,0.000268,0
263,1,0.999813,1
264,0,0.000444,0
265,0,0.000288,0
266,1,0.005162,0
267,0,0.024087,0
268,0,0.000234,0
269,0,0.001279,0
270,1,0.999864,1
271,1,0.007830,0
272,0,0.002252,0
273,1,0.142658,0
274,0,0.996347,1
275,1,0.999886,1
276,1,0.997438,1
