idx,label,toxicity_score,predicted_prob_toxic,predicted_class
5,0,0.000000,0.000640,0
13,0,0.000000,0.000834,0
76,0,0.000000,0.000691,0
80,0,0.200000,0.062979,0
83,0,0.166667,0.002136,0
98,0,0.483333,0.640679,1
102,0,0.166667,0.100269,0
158,0,0.000000,0.021114,0
194,1,1.000000,0.651004,1
196,0,0.300000,0.144329,0
202,0,0.000000,0.000652,0
219,0,0.000000,0.028659,0
222,1,0.600000,0.050003,0
246,0,0.166667,0.004952,0
248,0,0.166667,0.012981,0
265,0,0.000000,0.000838,0
279,0,0.000000,0.220669,0
280,0,0.200000,0.000899,0
293,0,0.000000,0.000995,0
307,0,0.000000,0.000739,0
322,0,0.000000,0.001276,0
415,0,0.000000,0.011806,0
430,0,0.000000,0.000971,0
517,0,0.000000,0.000585,0
548,0,0.200000,0.001771,0
560,0,0.000000,0.000719,0
564,0,0.000000,0.004898,0
568,0,0.000000,0.001127,0
602,0,0.000000,0.003345,0
631,0,0.300000,0.062209,0
636,0,0.000000,0.000743,0
668,0,0.166667,0.086414,0
683,0,0.000000,0.000582,0
692,0,0.000000,0.000742,0
694,0,0.000000,0.002060,0
728,0,0.000000,0.000632,0
757,0,0.000000,0.007649,0
775,0,0.000000,0.001079,0
796,0,0.000000,0.000575,0
819,0,0.000000,0.006907,0
827,0,0.000000,0.000687,0
829,0,0.000000,0.006718,0
857,1,0.800000,0.730769,1
922,0,0.000000,0.002424,0
954,0,0.000000,0.000759,0
958,0,0.200000,0.004766,0
990,0,0.000000,0.000634,0
1017,0,0.166667,0.026175,0
1032,1,0.833333,0.002646,0
1059,0,0.000000,0.048689,0
1068,0,0.200000,0.000733,0
1077,0,0.000000,0.014654,0
1095,0,0.000000,0.088623,0
1168,0,0.000000,0.009699,0
1179,0,0.300000,0.001006,0
1202,0,0.000000,0.004065,0
1204,0,0.166667,0.000855,0
1206,0,0.000000,0.000759,0
1209,0,0.300000,0.001327,0
1261,0,0.000000,0.017800,0
1339,0,0.300000,0.018802,0
1365,0,0.000000,0.000872,0
1366,0,0.200000,0.001165,0
1370,1,1.000000,0.013482,0
1399,0,0.000000,0.000609,0
1431,0,0.166667,0.176493,0
1472,0,0.000000,0.004509,0
1530,1,0.700000,0.581631,1
1541,1,0.500000,0.039590,0
1542,0,0.400000,0.001225,0
1550,0,0.000000,0.004772,0
1551,0,0.378788,0.429763,0
1553,0,0.142857,0.071113,0
1559,0,0.000000,0.021750,0
1573,0,0.000000,0.000765,0
1575,0,0.400000,0.031803,0
1581,0,0.000000,0.003246,0
1583,0,0.166667,0.022898,0
1586,0,0.000000,0.000840,0
1616,0,0.000000,0.000674,0
1629,0,0.200000,0.095568,0
1655,0,0.166667,0.065227,0
1657,0,0.000000,0.000693,0
1670,0,0.000000,0.309556,0
1719,0,0.000000,0.001136,0
1727,0,0.000000,0.000925,0
1750,0,0.000000,0.002804,0
1792,0,0.000000,0.003743,0
1801,0,0.000000,0.013917,0
1813,0,0.000000,0.000632,0
1825,0,0.000000,0.000658,0
1842,0,0.000000,0.003317,0
1846,0,0.000000,0.004004,0
1878,0,0.000000,0.000636,0
1883,0,0.000000,0.000732,0
1889,0,0.000000,0.369699,0
1891,0,0.000000,0.001270,0
1894,0,0.000000,0.000901,0
1905,0,0.200000,0.003987,0
1959,0,0.000000,0.000748,0
1961,0,0.000000,0.000670,0
1995,0,0.000000,0.001247,0
2004,0,0.000000,0.003741,0
2008,0,0.000000,0.000649,0
2009,0,0.166667,0.005297,0
2012,0,0.000000,0.000691,0
2039,0,0.200000,0.012613,0
2054,0,0.000000,0.041294,0
2058,0,0.000000,0.000769,0
2062,0,0.000000,0.000590,0
2064,0,0.000000,0.003195,0
2072,0,0.000000,0.000707,0
2093,1,0.842105,0.974483,1
2095,0,0.000000,0.000932,0
2102,0,0.369231,0.947561,1
2147,0,0.000000,0.001033,0
2155,0,0.000000,0.001716,0
2179,0,0.000000,0.027529,0
2204,0,0.000000,0.014256,0
2214,0,0.000000,0.030582,0
2240,0,0.200000,0.002265,0
2283,0,0.000000,0.000631,0
2286,0,0.000000,0.000587,0
2292,0,0.000000,0.000783,0
2318,0,0.000000,0.006076,0
2343,0,0.300000,0.264348,0
2399,0,0.000000,0.000628,0
2435,0,0.166667,0.000905,0
2444,0,0.000000,0.005819,0
2463,0,0.166667,0.001290,0
2483,0,0.200000,0.015289,0
2488,0,0.000000,0.000598,0
2490,0,0.000000,0.001281,0
2522,0,0.000000,0.015025,0
2556,0,0.000000,0.000623,0
2563,0,0.000000,0.000621,0
2615,0,0.000000,0.000617,0
2622,0,0.000000,0.001208,0
2639,0,0.000000,0.001545,0
2661,1,0.557143,0.907837,1
2705,0,0.000000,0.001418,0
2727,0,0.200000,0.001175,0
2741,0,0.000000,0.000700,0
2751,0,0.000000,0.001571,0
2760,0,0.000000,0.004078,0
2770,0,0.000000,0.001685,0
2788,0,0.000000,0.000545,0
2798,0,0.200000,0.067145,0
2802,0,0.000000,0.008077,0
2826,0,0.000000,0.001584,0
2855,0,0.200000,0.019317,0
2877,0,0.000000,0.000523,0
2884,0,0.000000,0.000821,0
2889,0,0.000000,0.004225,0
2900,0,0.166667,0.000584,0
2913,0,0.200000,0.000976,0
2925,0,0.200000,0.001466,0
2929,0,0.000000,0.000755,0
2950,0,0.000000,0.099177,0
3000,0,0.000000,0.000694,0
3050,0,0.000000,0.001046,0
3061,0,0.400000,0.377959,0
3075,0,0.000000,0.006079,0
3090,0,0.166667,0.021601,0
3098,0,0.000000,0.000853,0
3114,0,0.000000,0.000740,0
3139,0,0.000000,0.000687,0
3141,0,0.000000,0.036313,0
3158,1,0.957143,0.986794,1
3222,0,0.000000,0.004478,0
3247,1,0.700000,0.394420,0
3295,0,0.000000,0.000789,0
3318,0,0.000000,0.000570,0
3328,0,0.000000,0.000852,0
3339,0,0.000000,0.000584,0
3371,0,0.200000,0.014294,0
3491,0,0.000000,0.001144,0
3501,0,0.000000,0.000901,0
3502,0,0.200000,0.007646,0
3507,0,0.142857,0.000935,0
3542,0,0.200000,0.001078,0
3545,0,0.000000,0.000889,0
3565,1,0.600000,0.168160,0
3569,0,0.000000,0.047196,0
3576,0,0.000000,0.003357,0
3579,0,0.166667,0.210691,0
3598,0,0.000000,0.000783,0
3609,0,0.300000,0.002673,0
3619,0,0.000000,0.004492,0
3636,1,0.800000,0.645277,1
3660,0,0.000000,0.122623,0
3712,0,0.000000,0.005957,0
3716,0,0.000000,0.001239,0
3732,0,0.000000,0.000657,0
3757,0,0.000000,0.051695,0
3794,0,0.000000,0.003432,0
3910,0,0.166667,0.000741,0
3947,0,0.000000,0.000676,0
3959,0,0.000000,0.001648,0
3968,0,0.000000,0.001451,0
3985,0,0.000000,0.000885,0
4016,0,0.400000,0.205147,0
4031,0,0.000000,0.010307,0
4144,0,0.300000,0.120114,0
4172,0,0.000000,0.000825,0
4196,0,0.000000,0.000613,0
4199,0,0.166667,0.000651,0
4206,0,0.000000,0.001439,0
4214,0,0.000000,0.000789,0
4257,0,0.400000,0.486485,0
4264,0,0.000000,0.001343,0
4287,0,0.200000,0.042823,0
4298,0,0.000000,0.183048,0
4331,0,0.000000,0.000601,0
4332,0,0.166667,0.000938,0
4346,0,0.000000,0.024127,0
4397,0,0.000000,0.000920,0
4401,0,0.000000,0.000519,0
4408,0,0.000000,0.001098,0
4409,0,0.000000,0.000744,0
4472,0,0.000000,0.072507,0
4486,0,0.000000,0.001557,0
4501,0,0.166667,0.229078,0
4535,0,0.000000,0.010360,0
4546,0,0.166667,0.000575,0
